A,P,time,cat
1.008,0.0,0.0,0.024
0.937,0.0651,2846.0,
0.874,0.123,5691.0,
0.818,0.174,8537.0,
0.772,0.22,11383.0,
0.736,0.26,14229.0,
0.699,0.294,17074.0,
0.671,0.327,19920.0,
0.639,0.352,22766.0,
0.617,0.375,25612.0,
0.6,0.401,28457.0,
0.578,0.415,31303.0,
0.565,0.434,34149.0,
0.545,0.448,36995.0,
0.531,0.464,39840.0,
0.534,0.469,42686.0,
0.515,0.481,45532.0,
0.51,0.488,48378.0,
0.495,0.498,51223.0,
0.496,0.497,54069.0,
0.49,0.506,56915.0,
0.481,0.509,59761.0,
0.48,0.513,62606.0,
0.473,0.518,65452.0,
0.472,0.521,68298.0,
0.473,0.527,71144.0,
0.467,0.531,73989.0,
0.464,0.534,76835.0,
