P,A,time,cat
0.0,1.019,0.0,0.03375
0.0847,0.896,0.0609,
0.169,0.81,0.122,
0.243,0.745,0.183,
0.318,0.664,0.243,
0.379,0.605,0.304,
0.442,0.551,0.365,
0.486,0.492,0.426,
0.538,0.449,0.487,
0.581,0.402,0.548,
0.622,0.364,0.609,
0.659,0.332,0.669,
0.693,0.301,0.73,
0.716,0.276,0.791,
0.74,0.251,0.852,
0.757,0.228,0.913,
0.779,0.208,0.974,
0.796,0.191,1.034,
0.809,0.177,1.095,
0.839,0.161,1.156,
0.846,0.149,1.217,
0.845,0.139,1.278,
0.86,0.129,1.339,
0.869,0.119,1.4,
0.883,0.113,1.46,
0.881,0.105,1.521,
0.903,0.0989,1.582,
0.892,0.0936,1.643,
0.891,0.0895,1.704,
0.91,0.0843,1.765,
0.91,0.0818,1.826,
0.911,0.0775,1.886,
0.911,0.0739,1.947,
0.91,0.0713,2.008,
0.922,0.0696,2.069,
