P,A,time,cat
0.0,1.003,0.0,0.08
0.079,0.899,0.468,
0.154,0.816,0.936,
0.22,0.755,1.405,
0.285,0.7,1.873,
0.342,0.644,2.341,
0.393,0.59,2.809,
0.435,0.553,3.277,
0.481,0.507,3.745,
0.511,0.47,4.214,
0.558,0.435,4.682,
0.574,0.408,5.15,
0.618,0.383,5.618,
0.634,0.359,6.086,
0.66,0.336,6.555,
0.678,0.313,7.023,
0.692,0.299,7.491,
0.709,0.282,7.959,
0.723,0.269,8.427,
0.735,0.254,8.895,
0.746,0.244,9.364,
0.758,0.238,9.832,
0.766,0.231,10.3,
0.786,0.219,10.77,
0.772,0.213,11.24,
0.788,0.207,11.7,
0.789,0.2,12.17,
0.803,0.197,12.64,
0.803,0.194,13.11,
0.806,0.192,13.58,
0.815,0.185,14.05,
0.809,0.183,14.51,
0.812,0.185,14.98,
0.815,0.182,15.45,
