P,A,time,cat
0.0,1.013,0.0,0.023
0.147,0.857,153.0,
0.27,0.734,306.0,
0.377,0.618,459.0,
0.462,0.531,612.0,
0.538,0.458,765.0,
0.604,0.389,918.0,
0.659,0.335,1071.0,
0.712,0.286,1224.0,
0.752,0.246,1377.0,
0.786,0.215,1530.0,
0.812,0.183,1683.0,
0.842,0.159,1836.0,
0.852,0.137,1989.0,
0.877,0.119,2142.0,
0.894,0.102,2295.0,
0.906,0.0887,2448.0,
0.92,0.077,2601.0,
0.928,0.0661,2754.0,
0.944,0.0576,2907.0,
0.949,0.0504,3060.0,
0.957,0.0439,3213.0,
0.949,0.0385,3366.0,
0.963,0.0337,3519.0,
0.974,0.03,3672.0,
