A,P,time,cat
1.004,0.0,0.0,0.027
0.898,0.0958,11.28,
0.808,0.185,22.56,
0.716,0.272,33.84,
0.644,0.349,45.12,
0.572,0.424,56.4,
0.505,0.492,67.68,
0.44,0.549,78.96,
0.387,0.606,90.24,
0.334,0.658,102.0,
0.29,0.707,113.0,
0.251,0.738,124.0,
0.217,0.779,135.0,
0.189,0.806,147.0,
0.159,0.845,158.0,
0.136,0.862,169.0,
0.116,0.885,180.0,
0.0993,0.905,192.0,
0.0857,0.914,203.0,
0.0726,0.928,214.0,
0.0612,0.936,226.0,
0.0531,0.948,237.0,
0.0451,0.949,248.0,
0.0392,0.97,259.0,
0.0339,0.967,271.0,
0.0289,0.972,282.0,
