P,A,time,cat
0.0,1.003,0.0,0.089
0.15,0.847,0.0583,
0.277,0.715,0.117,
0.387,0.608,0.175,
0.478,0.518,0.233,
0.556,0.439,0.292,
0.615,0.373,0.35,
0.667,0.32,0.408,
0.719,0.27,0.467,
0.763,0.233,0.525,
0.792,0.2,0.583,
0.812,0.174,0.642,
0.845,0.15,0.7,
0.869,0.128,0.758,
0.879,0.11,0.817,
0.898,0.0957,0.875,
0.913,0.0842,0.934,
0.917,0.0737,0.992,
0.925,0.0649,1.05,
0.934,0.0576,1.109,
0.94,0.0519,1.167,
0.95,0.0461,1.225,
0.949,0.0408,1.284,
0.961,0.0373,1.342,
0.963,0.0341,1.4,
0.963,0.0311,1.459,
0.97,0.0288,1.517,
