P,A,time,cat
0.0,1.0,0.0,0.091
0.0324,0.879,48.88,
0.0651,0.857,97.77,
0.098,0.825,147.0,
0.133,0.798,196.0,
0.168,0.761,244.0,
0.204,0.719,293.0,
0.244,0.684,342.0,
0.279,0.647,391.0,
0.319,0.602,440.0,
0.355,0.579,489.0,
0.404,0.53,538.0,
0.449,0.491,587.0,
0.489,0.449,636.0,
0.535,0.401,684.0,
0.579,0.356,733.0,
0.637,0.311,782.0,
0.673,0.264,831.0,
0.721,0.221,880.0,
0.774,0.176,929.0,
0.809,0.138,978.0,
0.855,0.106,1027.0,
0.887,0.082,1075.0,
0.891,0.0677,1124.0,
0.908,0.0596,1173.0,
0.915,0.0546,1222.0,
0.908,0.0534,1271.0,
