P,A,time,cat
0.0,1.009,0.0,0.11374999999999999
0.0346,0.874,33.83,
0.0693,0.85,67.67,
0.105,0.795,102.0,
0.143,0.758,135.0,
0.179,0.722,169.0,
0.219,0.69,203.0,
0.255,0.652,237.0,
0.299,0.614,271.0,
0.345,0.574,304.0,
0.39,0.525,338.0,
0.433,0.485,372.0,
0.475,0.442,406.0,
0.526,0.394,440.0,
0.576,0.35,474.0,
0.624,0.305,508.0,
0.669,0.259,541.0,
0.718,0.21,575.0,
0.77,0.168,609.0,
0.816,0.128,643.0,
0.849,0.0992,677.0,
0.879,0.078,710.0,
0.897,0.0645,744.0,
0.901,0.0574,778.0,
0.918,0.0543,812.0,
