P,A,time,cat
0.0,1.007,0.0,0.01
0.0698,0.922,1588.0,
0.137,0.864,3176.0,
0.197,0.799,4764.0,
0.258,0.733,6352.0,
0.32,0.673,7940.0,
0.373,0.623,9528.0,
0.429,0.567,11116.0,
0.47,0.526,12704.0,
0.515,0.478,14292.0,
0.559,0.439,15880.0,
0.599,0.398,17468.0,
0.638,0.36,19056.0,
0.675,0.331,20644.0,
0.698,0.298,22232.0,
0.733,0.266,23820.0,
0.747,0.24,25408.0,
0.775,0.216,26996.0,
0.796,0.196,28584.0,
0.827,0.178,30172.0,
0.834,0.161,31760.0,
0.846,0.143,33348.0,
0.856,0.132,34936.0,
0.893,0.118,36524.0,
0.89,0.106,38112.0,
0.905,0.0951,39700.0,
0.916,0.0858,41288.0,
0.912,0.0789,42876.0,
0.931,0.0714,44464.0,
0.938,0.0649,46052.0,
0.944,0.0595,47640.0,
0.959,0.0545,49228.0,
0.939,0.0501,50816.0,
0.95,0.0463,52404.0,
0.962,0.0427,53992.0,
0.964,0.04,55580.0,
0.955,0.0371,57168.0,
0.961,0.0345,58756.0,
