A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.053
0.0712,0.0435,0.833,16.06,
0.0684,0.0858,0.806,32.12,
0.0645,0.129,0.762,48.18,
0.0615,0.173,0.714,64.24,
0.0583,0.212,0.68,80.3,
0.055,0.256,0.636,96.36,
0.0517,0.299,0.606,112.0,
0.0488,0.34,0.568,128.0,
0.0452,0.382,0.525,145.0,
0.0419,0.419,0.488,161.0,
0.0389,0.464,0.454,177.0,
0.036,0.5,0.418,193.0,
0.0326,0.536,0.384,209.0,
0.0303,0.582,0.351,225.0,
0.0273,0.621,0.317,241.0,
0.0241,0.659,0.281,257.0,
0.0213,0.69,0.249,273.0,
0.0189,0.726,0.219,289.0,
0.0166,0.753,0.191,305.0,
0.014,0.789,0.165,321.0,
0.0119,0.824,0.138,337.0,
0.00986,0.84,0.115,353.0,
0.00816,0.872,0.0942,369.0,
0.00649,0.902,0.0756,385.0,
0.00524,0.904,0.0606,402.0,
0.00414,0.922,0.0482,418.0,
0.00322,0.935,0.037,434.0,
0.00251,0.959,0.0295,450.0,
0.00198,0.967,0.0233,466.0,
0.00159,0.958,0.0183,482.0,
0.00127,0.973,0.0149,498.0,
0.00106,0.974,0.0124,514.0,
0.0,1.004,0.0106,530.0,
