A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.06625
0.0686,0.0641,0.816,19.12,
0.064,0.128,0.75,38.25,
0.0588,0.192,0.689,57.38,
0.0538,0.253,0.628,76.5,
0.0494,0.318,0.581,95.62,
0.0449,0.377,0.516,115.0,
0.0398,0.438,0.47,134.0,
0.0352,0.497,0.41,153.0,
0.0307,0.552,0.362,172.0,
0.0268,0.614,0.311,191.0,
0.0223,0.669,0.263,210.0,
0.0186,0.714,0.216,230.0,
0.015,0.774,0.179,249.0,
0.0119,0.82,0.137,268.0,
0.00895,0.853,0.105,287.0,
0.00666,0.883,0.0773,306.0,
0.00477,0.911,0.0563,325.0,
0.00341,0.935,0.0402,344.0,
0.00242,0.962,0.0281,363.0,
0.00171,0.96,0.0201,382.0,
0.00128,0.978,0.0152,402.0,
0.0,0.966,0.0116,421.0,
0.0,0.992,0.0094,440.0,
0.0,0.993,0.00787,459.0,
