P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.024
0.0618,0.0639,0.85,4758.0,
0.122,0.0607,0.787,9515.0,
0.185,0.0563,0.737,14273.0,
0.244,0.052,0.683,19030.0,
0.303,0.0473,0.625,23788.0,
0.368,0.0435,0.573,28545.0,
0.426,0.039,0.507,33303.0,
0.487,0.0342,0.454,38061.0,
0.546,0.0305,0.393,42818.0,
0.609,0.0258,0.339,47576.0,
0.666,0.0218,0.283,52333.0,
0.732,0.0175,0.227,57091.0,
0.795,0.0131,0.173,61849.0,
0.846,0.00892,0.118,66606.0,
0.908,0.0049,0.0645,71364.0,
0.963,0.00134,0.0174,76121.0,
1.0,0.0,0.00132,80879.0,
0.998,0.0,0.0,85636.0,
1.0,0.0,0.0,90394.0,
