P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.03
0.069,0.0637,0.839,4254.0,
0.139,0.0594,0.778,8508.0,
0.204,0.0541,0.707,12762.0,
0.275,0.0498,0.644,17016.0,
0.341,0.0439,0.592,21269.0,
0.406,0.0395,0.521,25523.0,
0.479,0.0347,0.456,29777.0,
0.546,0.0299,0.398,34031.0,
0.613,0.0257,0.33,38285.0,
0.684,0.0204,0.269,42539.0,
0.736,0.0158,0.209,46793.0,
0.809,0.0109,0.146,51047.0,
0.88,0.00642,0.084,55300.0,
0.93,0.00217,0.0282,59554.0,
0.986,0.0,0.00242,63808.0,
0.994,0.0,0.0,68062.0,
0.997,0.0,0.0,72316.0,
