P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.05875
0.0578,0.86,0.0486,21.2,
0.151,0.744,0.0692,42.4,
0.246,0.642,0.0737,63.6,
0.337,0.551,0.0675,84.8,
0.43,0.476,0.0575,106.0,
0.508,0.412,0.048,127.0,
0.573,0.353,0.0394,148.0,
0.645,0.305,0.0334,170.0,
0.676,0.263,0.0288,191.0,
0.729,0.225,0.0255,212.0,
0.754,0.194,0.0231,233.0,
0.782,0.167,0.0215,254.0,
0.815,0.146,0.0203,276.0,
0.841,0.127,0.0192,297.0,
0.851,0.109,0.0182,318.0,
0.871,0.0937,0.0174,339.0,
0.885,0.0806,0.0169,360.0,
0.895,0.0699,0.0165,382.0,
0.914,0.0607,0.016,403.0,
0.925,0.0521,0.0156,424.0,
0.919,0.0452,0.0154,445.0,
0.923,0.0393,0.0151,466.0,
0.939,0.034,0.0148,488.0,
0.942,0.0295,0.0146,509.0,
0.933,0.0256,0.0145,530.0,
