P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.047
0.0368,0.894,0.0493,17.12,
0.0996,0.78,0.0825,34.24,
0.166,0.698,0.101,51.36,
0.239,0.613,0.107,68.48,
0.308,0.556,0.106,85.61,
0.376,0.486,0.0993,103.0,
0.444,0.43,0.0885,120.0,
0.503,0.385,0.0763,137.0,
0.562,0.347,0.0638,154.0,
0.613,0.304,0.0524,171.0,
0.665,0.272,0.0435,188.0,
0.704,0.241,0.0371,205.0,
0.728,0.213,0.0319,223.0,
0.765,0.19,0.0287,240.0,
0.793,0.167,0.0255,257.0,
0.805,0.148,0.0238,274.0,
0.834,0.133,0.0223,291.0,
0.852,0.118,0.0209,308.0,
0.854,0.105,0.0201,325.0,
0.869,0.0931,0.0192,342.0,
0.888,0.0826,0.0187,360.0,
0.896,0.0738,0.0178,377.0,
0.903,0.0662,0.0175,394.0,
0.915,0.0576,0.0169,411.0,
0.912,0.052,0.0163,428.0,
0.92,0.0457,0.0162,445.0,
0.934,0.0417,0.0157,462.0,
0.933,0.0365,0.0157,479.0,
0.942,0.0323,0.0153,497.0,
0.947,0.0292,0.015,514.0,
0.953,0.0262,0.015,531.0,
0.936,0.0233,0.0148,548.0,
0.947,0.0209,0.0145,565.0,
