P,A,time,cat
0.0,1.015,0.0,0.035
0.115,0.875,2511.0,
0.211,0.796,5022.0,
0.296,0.709,7533.0,
0.37,0.636,10044.0,
0.431,0.568,12555.0,
0.484,0.515,15066.0,
0.535,0.466,17577.0,
0.577,0.42,20088.0,
0.602,0.391,22599.0,
0.641,0.364,25110.0,
0.662,0.34,27621.0,
0.689,0.314,30132.0,
0.707,0.295,32643.0,
0.717,0.273,35153.0,
0.735,0.262,37664.0,
0.752,0.249,40175.0,
0.76,0.239,42686.0,
0.783,0.228,45197.0,
0.778,0.221,47708.0,
0.784,0.21,50219.0,
0.792,0.205,52730.0,
0.793,0.2,55241.0,
0.803,0.194,57752.0,
0.813,0.191,60263.0,
0.811,0.186,62774.0,
0.813,0.183,65285.0,
0.823,0.181,67796.0,
