P,A,time,cat
0.0,0.998,0.0,0.028
0.0904,0.91,2479.0,
0.172,0.833,4957.0,
0.244,0.757,7436.0,
0.31,0.688,9914.0,
0.364,0.626,12393.0,
0.413,0.584,14871.0,
0.463,0.539,17350.0,
0.494,0.5,19828.0,
0.536,0.462,22307.0,
0.575,0.428,24785.0,
0.595,0.402,27264.0,
0.627,0.376,29743.0,
0.643,0.355,32221.0,
0.661,0.332,34700.0,
0.682,0.315,37178.0,
0.699,0.3,39657.0,
0.713,0.283,42135.0,
0.737,0.272,44614.0,
0.735,0.261,47092.0,
0.752,0.252,49571.0,
0.758,0.241,52050.0,
0.756,0.234,54528.0,
0.771,0.223,57007.0,
0.78,0.223,59485.0,
0.793,0.213,61964.0,
0.789,0.211,64442.0,
0.798,0.203,66921.0,
0.799,0.2,69399.0,
0.806,0.197,71878.0,
0.81,0.193,74356.0,
0.804,0.189,76835.0,
