A,P,time,cat
0.995,0.0,0.0,0.026
0.896,0.108,165.0,
0.81,0.195,330.0,
0.728,0.266,494.0,
0.67,0.33,659.0,
0.617,0.377,824.0,
0.578,0.425,989.0,
0.537,0.459,1154.0,
0.51,0.492,1318.0,
0.473,0.509,1483.0,
0.456,0.54,1648.0,
0.438,0.556,1813.0,
0.421,0.576,1978.0,
0.412,0.596,2142.0,
0.396,0.596,2307.0,
0.389,0.613,2472.0,
0.382,0.617,2637.0,
0.369,0.617,2801.0,
0.368,0.63,2966.0,
0.358,0.645,3131.0,
0.358,0.644,3296.0,
0.353,0.641,3461.0,
0.353,0.645,3625.0,
0.347,0.658,3790.0,
0.34,0.651,3955.0,
