A,P,time,cat
1.008,0.0,0.0,0.0765
0.821,0.105,0.239,
0.737,0.198,0.478,
0.648,0.284,0.717,
0.575,0.35,0.956,
0.514,0.42,1.195,
0.455,0.469,1.434,
0.408,0.524,1.673,
0.365,0.567,1.913,
0.327,0.608,2.152,
0.291,0.646,2.391,
0.261,0.671,2.63,
0.236,0.692,2.869,
0.212,0.722,3.108,
0.191,0.743,3.347,
0.173,0.757,3.586,
0.16,0.77,3.825,
0.145,0.778,4.064,
0.133,0.795,4.303,
0.122,0.811,4.542,
0.114,0.826,4.781,
0.106,0.826,5.02,
0.098,0.82,5.259,
0.0925,0.836,5.499,
0.0866,0.852,5.738,
0.0817,0.849,5.977,
0.0777,0.852,6.216,
0.0746,0.858,6.455,
0.0715,0.855,6.694,
0.0684,0.864,6.933,
0.0659,0.872,7.172,
