A,P,time,cat
0.983,0.0,0.0,0.051
0.843,0.106,0.355,
0.747,0.2,0.709,
0.668,0.283,1.064,
0.597,0.357,1.419,
0.535,0.425,1.773,
0.47,0.478,2.128,
0.419,0.538,2.483,
0.381,0.578,2.837,
0.338,0.614,3.192,
0.302,0.652,3.547,
0.273,0.68,3.901,
0.245,0.715,4.256,
0.221,0.732,4.611,
0.201,0.754,4.965,
0.182,0.767,5.32,
0.166,0.787,5.675,
0.152,0.798,6.03,
0.138,0.813,6.384,
0.126,0.83,6.739,
0.118,0.84,7.094,
0.11,0.841,7.448,
0.101,0.85,7.803,
0.0968,0.859,8.158,
0.0906,0.869,8.512,
0.0858,0.867,8.867,
0.0803,0.872,9.222,
0.0767,0.872,9.576,
0.073,0.883,9.931,
