P,A,time,cat
0.0,0.991,0.0,0.06625
0.0239,0.916,1205.0,
0.048,0.893,2411.0,
0.073,0.881,3616.0,
0.0973,0.834,4821.0,
0.125,0.816,6026.0,
0.151,0.797,7232.0,
0.18,0.763,8437.0,
0.206,0.739,9642.0,
0.236,0.699,10847.0,
0.27,0.667,12053.0,
0.299,0.647,13258.0,
0.33,0.614,14463.0,
0.364,0.577,15668.0,
0.4,0.538,16874.0,
0.443,0.504,18079.0,
0.475,0.465,19284.0,
0.523,0.424,20490.0,
0.576,0.377,21695.0,
0.614,0.331,22900.0,
0.674,0.276,24105.0,
0.734,0.221,25311.0,
0.804,0.154,26516.0,
0.882,0.084,27721.0,
0.947,0.0282,28926.0,
0.987,0.00835,30132.0,
0.991,0.00572,31337.0,
0.981,0.00542,32542.0,
0.989,0.00541,33747.0,
0.993,0.00545,34953.0,
0.977,0.00542,36158.0,
