A,P,time,cat
1.01,0.0,0.0,0.017
0.931,0.0438,0.0326,
0.9,0.0876,0.0651,
0.866,0.13,0.0977,
0.814,0.172,0.13,
0.785,0.213,0.163,
0.718,0.256,0.195,
0.684,0.295,0.228,
0.658,0.337,0.26,
0.614,0.373,0.293,
0.572,0.418,0.326,
0.534,0.456,0.358,
0.493,0.494,0.391,
0.466,0.518,0.423,
0.432,0.565,0.456,
0.393,0.593,0.488,
0.362,0.628,0.521,
0.331,0.654,0.553,
0.301,0.696,0.586,
0.273,0.71,0.619,
0.245,0.742,0.651,
0.221,0.758,0.684,
0.198,0.791,0.716,
0.178,0.819,0.749,
0.159,0.834,0.781,
0.141,0.857,0.814,
0.124,0.861,0.846,
0.112,0.88,0.879,
0.0992,0.886,0.912,
0.0891,0.908,0.944,
0.0806,0.923,0.977,
0.0728,0.928,1.009,
0.0668,0.931,1.042,
0.0616,0.945,1.074,
0.0561,0.936,1.107,
0.0531,0.945,1.139,
0.0505,0.949,1.172,
