P,A,time,cat
0.0,0.995,0.0,0.038
0.112,0.873,628.0,
0.221,0.782,1255.0,
0.318,0.672,1883.0,
0.403,0.592,2511.0,
0.483,0.511,3139.0,
0.549,0.453,3766.0,
0.609,0.391,4394.0,
0.658,0.334,5022.0,
0.706,0.294,5650.0,
0.741,0.251,6277.0,
0.772,0.216,6905.0,
0.805,0.188,7533.0,
0.829,0.16,8161.0,
0.856,0.138,8788.0,
0.875,0.119,9416.0,
0.91,0.103,10044.0,
0.911,0.0884,10672.0,
0.908,0.0744,11299.0,
0.928,0.0641,11927.0,
0.947,0.0557,12555.0,
0.943,0.0474,13183.0,
0.948,0.0406,13810.0,
0.951,0.0348,14438.0,
0.986,0.0302,15066.0,
0.959,0.0254,15694.0,
0.971,0.022,16321.0,
0.985,0.019,16949.0,
