P,A,time,cat
0.0,0.993,0.0,0.0475
0.109,0.888,468.0,
0.215,0.783,935.0,
0.312,0.684,1403.0,
0.392,0.602,1870.0,
0.47,0.528,2338.0,
0.527,0.456,2805.0,
0.593,0.404,3273.0,
0.647,0.348,3740.0,
0.684,0.305,4208.0,
0.732,0.267,4676.0,
0.769,0.232,5143.0,
0.802,0.202,5611.0,
0.817,0.176,6078.0,
0.849,0.153,6546.0,
0.872,0.134,7013.0,
0.884,0.115,7481.0,
0.902,0.0995,7948.0,
0.92,0.088,8416.0,
0.921,0.0753,8883.0,
0.935,0.0652,9351.0,
0.943,0.0562,9819.0,
0.954,0.049,10286.0,
0.949,0.0419,10754.0,
0.964,0.0368,11221.0,
0.956,0.0319,11689.0,
0.979,0.0274,12156.0,
0.974,0.024,12624.0,
0.964,0.0206,13091.0,
0.975,0.0181,13559.0,
