A,P,time,cat
0.998,0.0,0.0,0.05
0.899,0.0599,0.023,
0.834,0.123,0.046,
0.774,0.186,0.069,
0.716,0.252,0.092,
0.652,0.31,0.115,
0.6,0.372,0.138,
0.543,0.428,0.161,
0.493,0.474,0.184,
0.438,0.531,0.207,
0.388,0.577,0.23,
0.343,0.625,0.253,
0.301,0.675,0.276,
0.258,0.717,0.299,
0.221,0.75,0.322,
0.187,0.787,0.345,
0.159,0.815,0.368,
0.133,0.854,0.391,
0.11,0.883,0.414,
0.0909,0.891,0.437,
0.0727,0.912,0.46,
0.0597,0.938,0.483,
0.0483,0.941,0.506,
0.039,0.956,0.529,
0.0316,0.952,0.552,
0.0257,0.97,0.575,
0.0211,0.974,0.598,
0.0176,0.982,0.621,
