A,P,time,cat
1.007,0.0,0.0,0.015
0.947,0.0462,0.151,
0.889,0.0926,0.303,
0.848,0.141,0.454,
0.806,0.187,0.605,
0.763,0.232,0.756,
0.703,0.28,0.908,
0.661,0.325,1.059,
0.626,0.368,1.21,
0.569,0.42,1.362,
0.53,0.461,1.513,
0.485,0.503,1.664,
0.44,0.547,1.815,
0.408,0.582,1.967,
0.364,0.627,2.118,
0.323,0.672,2.269,
0.286,0.707,2.421,
0.247,0.748,2.572,
0.216,0.774,2.723,
0.183,0.806,2.875,
0.152,0.842,3.026,
0.127,0.863,3.177,
0.102,0.89,3.328,
0.0811,0.918,3.48,
0.0629,0.924,3.631,
0.0488,0.942,3.782,
0.0369,0.96,3.934,
0.0279,0.968,4.085,
0.0211,0.988,4.236,
0.0161,0.988,4.387,
0.0128,0.99,4.539,
0.0102,0.988,4.69,
