A,P,time,cat
0.993,0.0,0.0,0.01
0.951,0.0418,0.205,
0.906,0.0847,0.41,
0.859,0.127,0.615,
0.827,0.17,0.82,
0.788,0.211,1.025,
0.735,0.254,1.229,
0.695,0.298,1.434,
0.659,0.336,1.639,
0.618,0.372,1.844,
0.573,0.418,2.049,
0.538,0.457,2.254,
0.494,0.5,2.459,
0.458,0.529,2.664,
0.422,0.577,2.869,
0.384,0.616,3.074,
0.346,0.651,3.279,
0.312,0.678,3.484,
0.28,0.717,3.688,
0.247,0.74,3.893,
0.211,0.776,4.098,
0.185,0.8,4.303,
0.158,0.828,4.508,
0.132,0.869,4.713,
0.11,0.895,4.918,
0.0911,0.906,5.123,
0.071,0.923,5.328,
0.0566,0.928,5.533,
0.0448,0.952,5.738,
0.0347,0.966,5.943,
0.0267,0.974,6.147,
0.0208,0.971,6.352,
0.0164,0.979,6.557,
0.0128,0.983,6.762,
0.0106,0.991,6.967,
0.00874,0.979,7.172,
