A,P,time,cat
0.998,0.0,0.0,0.049
0.863,0.0979,32.46,
0.768,0.188,64.92,
0.692,0.266,97.38,
0.624,0.335,130.0,
0.555,0.396,162.0,
0.511,0.447,195.0,
0.461,0.493,227.0,
0.417,0.54,260.0,
0.379,0.573,292.0,
0.343,0.612,325.0,
0.316,0.637,357.0,
0.285,0.674,390.0,
0.26,0.696,422.0,
0.238,0.725,454.0,
0.218,0.737,487.0,
0.2,0.761,519.0,
0.183,0.781,552.0,
0.166,0.797,584.0,
0.153,0.795,617.0,
0.138,0.809,649.0,
0.128,0.827,682.0,
0.116,0.841,714.0,
0.107,0.844,747.0,
0.0972,0.862,779.0,
0.0891,0.872,811.0,
0.0828,0.87,844.0,
0.0768,0.885,876.0,
0.0707,0.896,909.0,
0.0644,0.884,941.0,
0.0587,0.902,974.0,
0.0544,0.9,1006.0,
0.0506,0.914,1039.0,
0.0456,0.919,1071.0,
0.042,0.924,1104.0,
0.0391,0.915,1136.0,
0.0361,0.924,1169.0,
0.0334,0.924,1201.0,
