A,P,time,cat
1.005,0.0,0.0,0.07350000000000001
0.78,0.156,36.72,
0.65,0.289,73.44,
0.547,0.389,110.0,
0.465,0.475,147.0,
0.395,0.547,184.0,
0.331,0.613,220.0,
0.282,0.657,257.0,
0.243,0.699,294.0,
0.205,0.729,330.0,
0.176,0.761,367.0,
0.152,0.793,404.0,
0.13,0.805,441.0,
0.112,0.814,477.0,
0.0971,0.845,514.0,
0.0829,0.846,551.0,
0.0712,0.867,588.0,
0.0619,0.884,624.0,
0.0536,0.888,661.0,
0.047,0.892,698.0,
0.0406,0.889,734.0,
0.0352,0.893,771.0,
0.0306,0.906,808.0,
0.0272,0.917,845.0,
0.0238,0.9,881.0,
0.0205,0.908,918.0,
