A,P,time,cat
1.001,0.0,0.0,0.028499999999999998
0.882,0.0947,4.054,
0.8,0.178,8.108,
0.725,0.255,12.16,
0.665,0.316,16.22,
0.613,0.368,20.27,
0.566,0.423,24.32,
0.521,0.469,28.38,
0.478,0.514,32.43,
0.443,0.547,36.49,
0.417,0.582,40.54,
0.383,0.612,44.59,
0.356,0.643,48.65,
0.331,0.651,52.7,
0.304,0.683,56.76,
0.283,0.715,60.81,
0.267,0.73,64.86,
0.249,0.746,68.92,
0.232,0.766,72.97,
0.22,0.783,77.03,
0.206,0.782,81.08,
0.193,0.799,85.14,
0.186,0.812,89.19,
0.173,0.826,93.24,
0.164,0.833,97.3,
0.153,0.83,101.0,
0.148,0.86,105.0,
0.14,0.863,109.0,
0.134,0.864,114.0,
0.128,0.87,118.0,
0.122,0.884,122.0,
0.118,0.88,126.0,
0.116,0.882,130.0,
0.111,0.885,134.0,
0.106,0.898,138.0,
0.104,0.898,142.0,
0.101,0.892,146.0,
0.0976,0.913,150.0,
