A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.05499999999999999
0.872,0.0541,0.08,0.0849,
0.756,0.0554,0.195,0.17,
0.645,0.0507,0.304,0.255,
0.554,0.0464,0.387,0.34,
0.484,0.0424,0.47,0.424,
0.421,0.0387,0.547,0.509,
0.365,0.0355,0.594,0.594,
0.315,0.0335,0.649,0.679,
0.274,0.0303,0.7,0.764,
0.237,0.0292,0.735,0.849,
0.206,0.0274,0.765,0.934,
0.177,0.0255,0.803,1.019,
0.153,0.0243,0.814,1.103,
0.132,0.0232,0.836,1.188,
0.115,0.0222,0.85,1.273,
0.101,0.0212,0.872,1.358,
0.088,0.0205,0.883,1.443,
0.0758,0.0202,0.899,1.528,
0.0657,0.0194,0.907,1.613,
0.0567,0.0188,0.921,1.698,
0.049,0.0184,0.928,1.783,
0.0428,0.0181,0.933,1.867,
0.0371,0.0178,0.941,1.952,
0.0325,0.0176,0.943,2.037,
0.028,0.0173,0.95,2.122,
0.0245,0.017,0.959,2.207,
