A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.044
0.844,0.0662,0.0908,0.1,
0.714,0.067,0.221,0.201,
0.604,0.0604,0.337,0.301,
0.502,0.0536,0.438,0.401,
0.431,0.0469,0.521,0.502,
0.356,0.0429,0.591,0.602,
0.301,0.0386,0.652,0.702,
0.257,0.0348,0.706,0.803,
0.218,0.0321,0.743,0.903,
0.184,0.0293,0.786,1.003,
0.154,0.0275,0.804,1.103,
0.131,0.0255,0.841,1.204,
0.11,0.0235,0.865,1.304,
0.0928,0.0227,0.885,1.404,
0.0784,0.0216,0.888,1.505,
0.0657,0.0207,0.904,1.605,
0.0565,0.02,0.919,1.705,
0.0476,0.0194,0.922,1.806,
0.0397,0.0188,0.931,1.906,
0.0341,0.0184,0.935,2.006,
0.0288,0.0178,0.953,2.107,
0.0247,0.0175,0.944,2.207,
