A,P,time,cat
1.002,0.0,0.0,0.039
0.92,0.0473,1.851,
0.883,0.0934,3.702,
0.83,0.141,5.553,
0.775,0.187,7.404,
0.728,0.232,9.255,
0.686,0.277,11.11,
0.643,0.324,12.96,
0.599,0.369,14.81,
0.555,0.412,16.66,
0.513,0.452,18.51,
0.48,0.495,20.36,
0.436,0.538,22.21,
0.392,0.577,24.06,
0.353,0.616,25.91,
0.318,0.646,27.76,
0.281,0.683,29.62,
0.247,0.72,31.47,
0.214,0.751,33.32,
0.183,0.793,35.17,
0.158,0.814,37.02,
0.134,0.84,38.87,
0.112,0.865,40.72,
0.094,0.884,42.57,
0.0812,0.898,44.42,
0.0696,0.915,46.27,
0.0603,0.923,48.13,
0.0545,0.917,49.98,
0.0497,0.924,51.83,
0.0473,0.929,53.68,
0.0455,0.947,55.53,
0.0447,0.939,57.38,
