A,P,time,cat
0.993,0.0,0.0,0.042
0.912,0.0865,2134.0,
0.841,0.166,4269.0,
0.769,0.234,6403.0,
0.699,0.294,8537.0,
0.646,0.35,10672.0,
0.595,0.403,12806.0,
0.557,0.443,14940.0,
0.519,0.481,17074.0,
0.479,0.518,19209.0,
0.452,0.544,21343.0,
0.414,0.574,23477.0,
0.392,0.601,25612.0,
0.371,0.63,27746.0,
0.348,0.641,29880.0,
0.332,0.67,32015.0,
0.317,0.677,34149.0,
0.293,0.696,36283.0,
0.282,0.724,38418.0,
0.271,0.734,40552.0,
0.259,0.737,42686.0,
0.248,0.75,44820.0,
0.236,0.762,46955.0,
0.229,0.757,49089.0,
0.222,0.766,51223.0,
0.212,0.783,53358.0,
0.207,0.784,55492.0,
0.199,0.788,57626.0,
0.194,0.796,59761.0,
0.191,0.813,61895.0,
0.187,0.808,64029.0,
0.182,0.806,66163.0,
0.179,0.816,68298.0,
0.174,0.829,70432.0,
0.172,0.819,72566.0,
0.169,0.824,74701.0,
0.167,0.818,76835.0,
