P,A,time,cat
0.0,0.991,0.0,0.048
0.104,0.893,0.174,
0.196,0.8,0.348,
0.278,0.715,0.523,
0.351,0.637,0.697,
0.42,0.577,0.871,
0.477,0.52,1.045,
0.529,0.465,1.22,
0.574,0.416,1.394,
0.622,0.378,1.568,
0.654,0.339,1.742,
0.694,0.305,1.917,
0.717,0.274,2.091,
0.748,0.25,2.265,
0.769,0.226,2.439,
0.795,0.204,2.614,
0.81,0.181,2.788,
0.833,0.166,2.962,
0.848,0.149,3.136,
0.864,0.136,3.311,
0.878,0.123,3.485,
0.884,0.112,3.659,
0.896,0.102,3.833,
0.911,0.0933,4.007,
0.914,0.0848,4.182,
0.922,0.0772,4.356,
0.929,0.0705,4.53,
0.935,0.0646,4.704,
0.95,0.0594,4.879,
0.938,0.0546,5.053,
0.941,0.0508,5.227,
0.935,0.0463,5.401,
0.948,0.0429,5.576,
0.95,0.0402,5.75,
0.963,0.0373,5.924,
0.962,0.0351,6.098,
0.96,0.0329,6.273,
0.968,0.0307,6.447,
0.972,0.029,6.621,
