P,A,time,cat
0.0,1.001,0.0,0.06
0.103,0.895,0.138,
0.197,0.803,0.276,
0.274,0.717,0.414,
0.353,0.645,0.552,
0.416,0.584,0.69,
0.477,0.517,0.828,
0.531,0.471,0.966,
0.574,0.42,1.104,
0.619,0.378,1.241,
0.656,0.344,1.379,
0.685,0.312,1.517,
0.716,0.276,1.655,
0.743,0.25,1.793,
0.766,0.226,1.931,
0.797,0.206,2.069,
0.812,0.184,2.207,
0.83,0.167,2.345,
0.846,0.151,2.483,
0.86,0.138,2.621,
0.88,0.123,2.759,
0.889,0.112,2.897,
0.886,0.102,3.035,
0.899,0.0942,3.173,
0.921,0.086,3.311,
0.926,0.0777,3.449,
0.933,0.0719,3.586,
0.917,0.0662,3.724,
0.939,0.0609,3.862,
0.931,0.056,4.0,
0.945,0.0513,4.138,
0.95,0.0479,4.276,
0.954,0.0441,4.414,
0.953,0.0408,4.552,
0.952,0.0385,4.69,
