P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.016
0.0234,0.77,0.217,345.0,
0.079,0.575,0.344,690.0,
0.15,0.44,0.417,1036.0,
0.227,0.331,0.442,1381.0,
0.302,0.252,0.45,1726.0,
0.37,0.191,0.425,2072.0,
0.443,0.146,0.408,2417.0,
0.505,0.108,0.382,2762.0,
0.558,0.0835,0.354,3107.0,
0.612,0.0631,0.321,3452.0,
0.661,0.0487,0.291,3798.0,
0.693,0.0367,0.265,4143.0,
0.73,0.0277,0.236,4488.0,
0.773,0.021,0.211,4834.0,
0.797,0.016,0.191,5179.0,
0.814,0.0121,0.171,5524.0,
0.83,0.00912,0.152,5869.0,
0.853,0.00686,0.135,6214.0,
0.856,0.00523,0.12,6560.0,
0.873,0.00398,0.107,6905.0,
0.905,0.00302,0.0951,7250.0,
0.912,0.0023,0.084,7596.0,
0.912,0.00176,0.0751,7941.0,
0.937,0.00132,0.0675,8286.0,
0.929,0.001,0.0593,8631.0,
0.941,0.0,0.0533,8976.0,
0.94,0.0,0.047,9322.0,
0.949,0.0,0.0426,9667.0,
0.963,0.0,0.0378,10012.0,
0.958,0.0,0.0344,10358.0,
0.969,0.0,0.0309,10703.0,
0.966,0.0,0.0275,11048.0,
0.974,0.0,0.0252,11393.0,
0.96,0.0,0.023,11738.0,
0.987,0.0,0.0209,12084.0,
0.976,0.0,0.0191,12429.0,
