P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.02
0.0197,0.788,0.182,282.0,
0.0677,0.634,0.292,565.0,
0.131,0.506,0.357,847.0,
0.202,0.401,0.394,1130.0,
0.274,0.324,0.402,1412.0,
0.343,0.26,0.399,1695.0,
0.405,0.206,0.388,1977.0,
0.47,0.163,0.36,2260.0,
0.522,0.13,0.341,2542.0,
0.574,0.105,0.316,2825.0,
0.627,0.0831,0.292,3107.0,
0.659,0.0672,0.264,3390.0,
0.699,0.0534,0.243,3672.0,
0.732,0.0422,0.223,3955.0,
0.766,0.0339,0.201,4237.0,
0.78,0.0269,0.179,4520.0,
0.806,0.0215,0.161,4802.0,
0.825,0.017,0.147,5084.0,
0.848,0.0138,0.13,5367.0,
0.876,0.0108,0.116,5649.0,
0.878,0.00872,0.104,5932.0,
0.885,0.00681,0.093,6214.0,
0.916,0.00555,0.0839,6497.0,
0.913,0.0044,0.0759,6779.0,
0.928,0.00353,0.0662,7062.0,
0.932,0.00283,0.0594,7344.0,
0.948,0.00225,0.0537,7627.0,
0.94,0.00177,0.0476,7909.0,
0.94,0.00143,0.0431,8192.0,
0.964,0.00114,0.0387,8474.0,
0.948,0.0,0.0344,8757.0,
0.966,0.0,0.0312,9039.0,
