A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.063
0.11,0.0426,0.795,121.0,
0.105,0.0893,0.757,242.0,
0.0998,0.136,0.707,363.0,
0.0929,0.183,0.675,484.0,
0.0881,0.225,0.635,605.0,
0.0829,0.269,0.593,726.0,
0.0779,0.318,0.557,847.0,
0.0725,0.354,0.526,968.0,
0.0674,0.403,0.486,1090.0,
0.0629,0.443,0.445,1211.0,
0.058,0.478,0.411,1332.0,
0.053,0.524,0.381,1453.0,
0.0485,0.569,0.346,1574.0,
0.0437,0.605,0.313,1695.0,
0.0394,0.636,0.282,1816.0,
0.0351,0.675,0.253,1937.0,
0.0315,0.698,0.226,2058.0,
0.0278,0.725,0.201,2179.0,
0.0244,0.778,0.174,2300.0,
0.0214,0.792,0.152,2421.0,
0.0184,0.817,0.132,2542.0,
0.0158,0.84,0.113,2663.0,
0.0133,0.85,0.0964,2784.0,
0.0113,0.889,0.0817,2905.0,
0.00951,0.9,0.0682,3026.0,
0.00807,0.914,0.0573,3147.0,
0.00672,0.924,0.0482,3269.0,
0.0056,0.938,0.0401,3390.0,
0.00478,0.949,0.034,3511.0,
0.00407,0.944,0.029,3632.0,
0.00347,0.962,0.0249,3753.0,
0.00294,0.971,0.0212,3874.0,
0.00259,0.968,0.0187,3995.0,
0.00228,0.968,0.0166,4116.0,
0.00207,0.972,0.0149,4237.0,
