A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.07875
0.108,0.0502,0.768,115.0,
0.102,0.105,0.724,230.0,
0.0956,0.159,0.682,344.0,
0.0876,0.216,0.637,459.0,
0.0825,0.266,0.59,574.0,
0.0754,0.317,0.55,688.0,
0.0693,0.368,0.503,803.0,
0.0636,0.424,0.455,918.0,
0.0579,0.464,0.416,1033.0,
0.0522,0.513,0.376,1148.0,
0.0467,0.562,0.336,1262.0,
0.0418,0.608,0.301,1377.0,
0.0371,0.653,0.265,1492.0,
0.0326,0.687,0.231,1606.0,
0.0279,0.728,0.2,1721.0,
0.0241,0.753,0.172,1836.0,
0.0204,0.785,0.144,1951.0,
0.017,0.827,0.123,2066.0,
0.0142,0.857,0.102,2180.0,
0.0117,0.873,0.0842,2295.0,
0.00965,0.892,0.0679,2410.0,
0.00782,0.913,0.0559,2524.0,
0.00643,0.928,0.0457,2639.0,
0.00528,0.934,0.0372,2754.0,
0.00431,0.944,0.0306,2869.0,
0.00358,0.95,0.0259,2984.0,
0.003,0.964,0.0219,3098.0,
0.00255,0.96,0.0183,3213.0,
0.00228,0.973,0.016,3328.0,
0.002,0.972,0.0143,3442.0,
0.00181,0.964,0.0131,3557.0,
0.00167,0.982,0.012,3672.0,
