A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.10625000000000001
0.0616,0.196,0.744,266.0,
0.0502,0.359,0.589,532.0,
0.04,0.481,0.477,798.0,
0.032,0.588,0.383,1064.0,
0.0263,0.659,0.311,1329.0,
0.0213,0.726,0.253,1595.0,
0.017,0.776,0.208,1861.0,
0.0141,0.818,0.166,2127.0,
0.0116,0.841,0.139,2393.0,
0.00965,0.876,0.114,2659.0,
0.00808,0.893,0.0956,2925.0,
0.00677,0.905,0.0801,3191.0,
0.00572,0.93,0.0675,3456.0,
0.0049,0.932,0.0579,3722.0,
0.00419,0.942,0.0506,3988.0,
0.00366,0.944,0.0443,4254.0,
0.00327,0.959,0.0391,4520.0,
