A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.085
0.069,0.112,0.808,178.0,
0.062,0.211,0.731,355.0,
0.0541,0.297,0.643,533.0,
0.0485,0.379,0.575,710.0,
0.043,0.445,0.511,888.0,
0.0383,0.503,0.458,1065.0,
0.0342,0.558,0.404,1243.0,
0.0306,0.607,0.36,1421.0,
0.0269,0.638,0.322,1598.0,
0.0243,0.687,0.29,1776.0,
0.0217,0.715,0.258,1953.0,
0.0195,0.745,0.231,2131.0,
0.0173,0.776,0.209,2308.0,
0.0156,0.799,0.185,2486.0,
0.0141,0.819,0.166,2664.0,
0.0127,0.822,0.15,2841.0,
0.0113,0.854,0.137,3019.0,
0.0102,0.859,0.123,3196.0,
0.00931,0.888,0.109,3374.0,
0.00854,0.886,0.101,3551.0,
0.00759,0.899,0.0903,3729.0,
0.00704,0.899,0.0833,3907.0,
0.00641,0.908,0.0755,4084.0,
0.00583,0.917,0.0697,4262.0,
0.00537,0.922,0.064,4439.0,
0.00502,0.94,0.0596,4617.0,
0.00463,0.934,0.0547,4794.0,
0.00426,0.947,0.0508,4972.0,
0.00395,0.961,0.0462,5150.0,
0.00368,0.948,0.0435,5327.0,
0.00342,0.949,0.041,5505.0,
0.00324,0.959,0.0386,5682.0,
0.00304,0.959,0.0363,5860.0,
0.00289,0.948,0.034,6037.0,
0.00276,0.968,0.0322,6215.0,
