A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.038
0.899,0.0646,0.0351,32.46,
0.818,0.0839,0.104,64.92,
0.728,0.0865,0.181,97.38,
0.659,0.0827,0.256,130.0,
0.599,0.0786,0.325,162.0,
0.54,0.073,0.388,195.0,
0.485,0.0681,0.443,227.0,
0.44,0.0617,0.501,260.0,
0.394,0.0576,0.542,292.0,
0.356,0.0533,0.588,325.0,
0.323,0.0484,0.623,357.0,
0.291,0.0443,0.666,390.0,
0.262,0.0407,0.693,422.0,
0.235,0.0377,0.719,454.0,
0.215,0.0345,0.738,487.0,
0.195,0.0315,0.765,519.0,
0.175,0.0292,0.786,552.0,
0.158,0.0267,0.813,584.0,
0.143,0.0245,0.835,617.0,
0.128,0.0226,0.836,649.0,
0.114,0.0207,0.853,682.0,
0.105,0.0189,0.871,714.0,
0.095,0.0176,0.876,747.0,
0.0863,0.016,0.891,779.0,
0.0775,0.0145,0.902,811.0,
0.0695,0.0138,0.906,844.0,
0.0637,0.0128,0.911,876.0,
0.0575,0.0118,0.928,909.0,
0.0514,0.0109,0.935,941.0,
0.0468,0.0103,0.926,974.0,
0.0421,0.00941,0.924,1006.0,
0.0383,0.00883,0.944,1039.0,
0.0351,0.00833,0.948,1071.0,
0.0311,0.00767,0.958,1104.0,
0.0283,0.00723,0.959,1136.0,
0.0257,0.00682,0.957,1169.0,
0.0234,0.00633,0.958,1201.0,
