A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.0475
0.859,0.066,0.0677,44.48,
0.75,0.0719,0.174,88.96,
0.652,0.0659,0.279,133.0,
0.562,0.0597,0.375,178.0,
0.491,0.0539,0.453,222.0,
0.425,0.0476,0.527,267.0,
0.369,0.0427,0.583,311.0,
0.322,0.0373,0.633,356.0,
0.281,0.0335,0.685,400.0,
0.244,0.0297,0.721,445.0,
0.21,0.0262,0.758,489.0,
0.182,0.0237,0.782,534.0,
0.159,0.0205,0.814,578.0,
0.137,0.0185,0.837,623.0,
0.12,0.0164,0.854,667.0,
0.104,0.0147,0.885,712.0,
0.0909,0.0132,0.889,756.0,
0.0785,0.0119,0.904,801.0,
0.0678,0.0107,0.908,845.0,
0.0597,0.00969,0.932,890.0,
0.0516,0.00873,0.926,934.0,
0.0447,0.00799,0.939,979.0,
0.0389,0.00724,0.945,1023.0,
0.0338,0.00674,0.943,1068.0,
0.0295,0.00622,0.96,1112.0,
0.0257,0.00571,0.954,1157.0,
0.0225,0.00534,0.958,1201.0,
