P,A,time,cat
0.0,1.006,0.0,0.011
0.102,0.891,1.931,
0.198,0.79,3.862,
0.287,0.713,5.793,
0.371,0.624,7.724,
0.447,0.549,9.655,
0.516,0.484,11.59,
0.573,0.422,13.52,
0.622,0.373,15.45,
0.659,0.328,17.38,
0.699,0.291,19.31,
0.735,0.259,21.24,
0.763,0.228,23.17,
0.789,0.207,25.1,
0.813,0.184,27.03,
0.84,0.165,28.96,
0.849,0.15,30.89,
0.857,0.138,32.83,
0.854,0.125,34.76,
0.882,0.115,36.69,
0.889,0.107,38.62,
0.892,0.0994,40.55,
0.9,0.0931,42.48,
0.914,0.0858,44.41,
0.912,0.082,46.34,
0.91,0.078,48.27,
0.916,0.0733,50.2,
0.928,0.0697,52.14,
0.934,0.0662,54.07,
0.934,0.0629,56.0,
0.923,0.061,57.93,
0.934,0.0582,59.86,
0.93,0.0569,61.79,
