P,A,time,cat
0.0,1.008,0.0,0.04
0.0866,0.9,48.43,
0.167,0.828,96.86,
0.24,0.765,145.0,
0.302,0.691,194.0,
0.364,0.63,242.0,
0.418,0.569,291.0,
0.466,0.538,339.0,
0.504,0.485,387.0,
0.543,0.448,436.0,
0.574,0.417,484.0,
0.613,0.388,533.0,
0.637,0.36,581.0,
0.657,0.338,630.0,
0.688,0.308,678.0,
0.698,0.293,726.0,
0.725,0.275,775.0,
0.747,0.258,823.0,
0.749,0.25,872.0,
0.767,0.231,920.0,
0.77,0.224,969.0,
0.8,0.214,1017.0,
0.795,0.205,1065.0,
0.803,0.196,1114.0,
0.804,0.189,1162.0,
0.806,0.183,1211.0,
0.82,0.177,1259.0,
0.824,0.173,1308.0,
0.827,0.17,1356.0,
0.835,0.168,1404.0,
0.837,0.161,1453.0,
0.837,0.159,1501.0,
0.838,0.157,1550.0,
0.845,0.152,1598.0,
0.856,0.153,1647.0,
0.854,0.149,1695.0,
