A,P,time,cat
1.011,0.0,0.0,0.063
0.901,0.0646,0.138,
0.829,0.14,0.276,
0.766,0.212,0.414,
0.691,0.275,0.552,
0.63,0.342,0.69,
0.577,0.397,0.828,
0.528,0.456,0.966,
0.481,0.506,1.103,
0.432,0.557,1.241,
0.388,0.596,1.379,
0.349,0.632,1.517,
0.313,0.67,1.655,
0.281,0.71,1.793,
0.253,0.724,1.931,
0.225,0.756,2.069,
0.201,0.782,2.207,
0.181,0.807,2.345,
0.162,0.831,2.483,
0.146,0.846,2.621,
0.129,0.847,2.759,
0.116,0.874,2.897,
0.103,0.88,3.035,
0.0943,0.894,3.173,
0.0842,0.909,3.31,
0.0761,0.919,3.448,
0.0683,0.923,3.586,
0.0619,0.927,3.724,
0.0564,0.936,3.862,
0.0505,0.933,4.0,
0.0467,0.95,4.138,
0.0425,0.935,4.276,
0.0399,0.959,4.414,
