A,P,time,cat
0.996,0.0,0.0,0.0625
0.914,0.0402,107.0,
0.876,0.0804,215.0,
0.833,0.123,322.0,
0.793,0.166,429.0,
0.746,0.206,537.0,
0.692,0.252,644.0,
0.659,0.296,752.0,
0.613,0.341,859.0,
0.567,0.396,966.0,
0.521,0.434,1074.0,
0.472,0.491,1181.0,
0.423,0.538,1288.0,
0.374,0.589,1396.0,
0.326,0.644,1503.0,
0.276,0.694,1610.0,
0.234,0.744,1718.0,
0.189,0.789,1825.0,
0.151,0.814,1932.0,
0.121,0.856,2040.0,
0.0979,0.879,2147.0,
0.0799,0.916,2255.0,
0.0682,0.922,2362.0,
0.0592,0.92,2469.0,
0.0539,0.936,2577.0,
0.0513,0.933,2684.0,
