A,P,time,cat
0.995,0.0,0.0,0.05
0.926,0.0341,141.0,
0.89,0.0676,282.0,
0.854,0.103,424.0,
0.822,0.137,565.0,
0.781,0.172,706.0,
0.749,0.21,847.0,
0.722,0.248,989.0,
0.683,0.288,1130.0,
0.637,0.325,1271.0,
0.599,0.363,1412.0,
0.559,0.408,1554.0,
0.522,0.451,1695.0,
0.484,0.488,1836.0,
0.434,0.54,1977.0,
0.393,0.571,2118.0,
0.351,0.619,2260.0,
0.306,0.671,2401.0,
0.266,0.706,2542.0,
0.224,0.745,2683.0,
0.187,0.783,2825.0,
0.156,0.827,2966.0,
0.127,0.858,3107.0,
0.103,0.884,3248.0,
0.0856,0.911,3390.0,
0.0724,0.912,3531.0,
0.0637,0.927,3672.0,
0.0574,0.932,3813.0,
0.053,0.944,3955.0,
0.0508,0.938,4096.0,
0.0487,0.937,4237.0,
