A,P,time,cat
0.996,0.0,0.0,0.038
0.833,0.138,540.0,
0.707,0.256,1081.0,
0.604,0.363,1621.0,
0.504,0.456,2162.0,
0.422,0.534,2702.0,
0.361,0.609,3242.0,
0.309,0.647,3783.0,
0.256,0.711,4323.0,
0.214,0.75,4864.0,
0.18,0.785,5404.0,
0.149,0.82,5944.0,
0.126,0.852,6485.0,
0.105,0.857,7025.0,
0.0881,0.883,7565.0,
0.0742,0.895,8106.0,
0.0625,0.904,8646.0,
0.053,0.905,9187.0,
0.0447,0.908,9727.0,
0.0384,0.925,10267.0,
0.0329,0.93,10808.0,
0.0282,0.947,11348.0,
0.0242,0.944,11889.0,
0.0209,0.948,12429.0,
