P,A,time,cat
0.0,1.0,0.0,0.0975
0.0998,0.871,0.267,
0.197,0.78,0.534,
0.279,0.689,0.801,
0.358,0.615,1.068,
0.421,0.552,1.335,
0.486,0.499,1.602,
0.536,0.447,1.869,
0.579,0.395,2.136,
0.633,0.343,2.403,
0.681,0.31,2.67,
0.713,0.272,2.937,
0.737,0.242,3.204,
0.766,0.213,3.471,
0.799,0.187,3.738,
0.81,0.165,4.005,
0.839,0.146,4.271,
0.853,0.129,4.538,
0.866,0.113,4.805,
0.891,0.0998,5.072,
0.895,0.0872,5.339,
0.919,0.0764,5.606,
0.931,0.0678,5.873,
0.935,0.0592,6.14,
0.94,0.052,6.407,
0.942,0.0456,6.674,
0.944,0.0401,6.941,
0.959,0.0356,7.208,
0.956,0.0313,7.475,
0.969,0.0273,7.742,
0.969,0.0244,8.009,
0.978,0.0218,8.276,
