P,A,time,cat
0.0,0.991,0.0,0.078
0.0827,0.891,0.301,
0.166,0.818,0.602,
0.24,0.745,0.903,
0.304,0.671,1.204,
0.366,0.62,1.505,
0.422,0.564,1.806,
0.472,0.504,2.107,
0.517,0.455,2.408,
0.569,0.414,2.708,
0.611,0.374,3.009,
0.648,0.338,3.31,
0.678,0.303,3.611,
0.711,0.271,3.912,
0.738,0.244,4.213,
0.774,0.219,4.514,
0.784,0.196,4.815,
0.817,0.176,5.116,
0.839,0.156,5.417,
0.844,0.139,5.718,
0.869,0.124,6.019,
0.889,0.109,6.32,
0.879,0.0976,6.621,
0.904,0.087,6.922,
0.913,0.0776,7.223,
0.921,0.0681,7.523,
0.925,0.0616,7.824,
0.938,0.0542,8.125,
0.941,0.048,8.426,
0.942,0.0424,8.727,
0.956,0.0382,9.028,
0.959,0.0338,9.329,
0.97,0.0306,9.63,
0.956,0.0271,9.931,
