A,P,time,cat
1.001,0.0,0.0,0.10500000000000001
0.896,0.082,0.0304,
0.823,0.17,0.0608,
0.743,0.247,0.0912,
0.677,0.316,0.122,
0.613,0.382,0.152,
0.548,0.438,0.182,
0.495,0.488,0.213,
0.45,0.532,0.243,
0.408,0.577,0.274,
0.366,0.622,0.304,
0.336,0.658,0.335,
0.304,0.685,0.365,
0.274,0.711,0.395,
0.248,0.746,0.426,
0.227,0.774,0.456,
0.206,0.791,0.487,
0.184,0.799,0.517,
0.168,0.821,0.547,
0.155,0.837,0.578,
0.142,0.841,0.608,
0.128,0.851,0.639,
0.118,0.87,0.669,
0.107,0.885,0.699,
0.1,0.886,0.73,
0.0913,0.905,0.76,
0.0838,0.913,0.791,
0.0768,0.899,0.821,
0.0714,0.911,0.852,
0.0662,0.933,0.882,
0.0612,0.929,0.912,
0.0575,0.935,0.943,
0.053,0.943,0.973,
0.0494,0.941,1.004,
0.0472,0.94,1.034,
