A,P,time,cat
0.997,0.0,0.0,0.004
0.896,0.114,72.9,
0.787,0.216,146.0,
0.696,0.302,219.0,
0.623,0.381,292.0,
0.546,0.45,365.0,
0.489,0.518,437.0,
0.434,0.567,510.0,
0.386,0.614,583.0,
0.343,0.653,656.0,
0.302,0.703,729.0,
0.273,0.73,802.0,
0.24,0.755,875.0,
0.214,0.788,948.0,
0.19,0.81,1021.0,
0.17,0.83,1094.0,
0.152,0.847,1166.0,
0.137,0.867,1239.0,
0.123,0.877,1312.0,
0.11,0.886,1385.0,
0.0991,0.904,1458.0,
0.0902,0.913,1531.0,
0.0818,0.909,1604.0,
0.0723,0.931,1677.0,
0.0662,0.94,1750.0,
0.06,0.94,1823.0,
0.0554,0.947,1895.0,
0.0497,0.955,1968.0,
0.0454,0.947,2041.0,
0.042,0.952,2114.0,
0.0389,0.962,2187.0,
0.0358,0.962,2260.0,
