P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.09
0.0405,0.00279,0.876,1507.0,
0.0815,0.0,0.823,3013.0,
0.124,0.0,0.785,4520.0,
0.165,0.0,0.761,6026.0,
0.206,0.0,0.714,7533.0,
0.246,0.0,0.669,9040.0,
0.287,0.0,0.63,10546.0,
0.328,0.0,0.589,12053.0,
0.369,0.0,0.548,13559.0,
0.406,0.0,0.515,15066.0,
0.443,0.0,0.476,16572.0,
0.481,0.0,0.436,18079.0,
0.518,0.0,0.397,19586.0,
0.566,0.0,0.366,21092.0,
0.598,0.0,0.329,22599.0,
0.632,0.0,0.298,24105.0,
0.669,0.0,0.261,25612.0,
0.703,0.0,0.229,27118.0,
0.737,0.0,0.196,28625.0,
0.77,0.0,0.17,30132.0,
0.797,0.0,0.142,31638.0,
0.829,0.0,0.118,33145.0,
0.847,0.0,0.0958,34651.0,
0.872,0.0,0.0773,36158.0,
0.895,0.0,0.0607,37665.0,
0.906,0.0,0.0476,39171.0,
0.927,0.0,0.0373,40678.0,
0.955,0.0,0.0288,42184.0,
0.964,0.0,0.0219,43691.0,
0.944,0.0,0.0169,45198.0,
0.964,0.0,0.013,46704.0,
0.98,0.0,0.00993,48211.0,
0.97,0.0,0.00754,49717.0,
0.985,0.0,0.00576,51224.0,
0.992,0.0,0.00435,52730.0,
0.996,0.0,0.00336,54237.0,
