P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.11249999999999999
0.0369,0.0121,0.856,1130.0,
0.0768,0.0,0.819,2260.0,
0.116,0.0,0.776,3390.0,
0.155,0.0,0.746,4520.0,
0.191,0.0,0.711,5650.0,
0.23,0.0,0.666,6780.0,
0.268,0.0,0.632,7910.0,
0.307,0.0,0.589,9040.0,
0.34,0.0,0.562,10170.0,
0.375,0.0,0.525,11299.0,
0.419,0.0,0.486,12429.0,
0.455,0.0,0.453,13559.0,
0.492,0.0,0.416,14689.0,
0.527,0.0,0.386,15819.0,
0.564,0.0,0.346,16949.0,
0.595,0.0,0.311,18079.0,
0.624,0.0,0.283,19209.0,
0.652,0.0,0.253,20339.0,
0.697,0.0,0.223,21469.0,
0.719,0.0,0.195,22599.0,
0.75,0.0,0.169,23729.0,
0.779,0.0,0.144,24859.0,
0.811,0.0,0.121,25989.0,
0.828,0.0,0.101,27119.0,
0.853,0.0,0.0838,28249.0,
0.872,0.0,0.0679,29379.0,
0.886,0.0,0.0552,30508.0,
0.907,0.0,0.0449,31638.0,
0.923,0.0,0.036,32768.0,
0.934,0.0,0.0286,33898.0,
0.947,0.0,0.0231,35028.0,
0.953,0.0,0.0184,36158.0,
0.965,0.0,0.0147,37288.0,
0.97,0.0,0.0116,38418.0,
0.972,0.0,0.00934,39548.0,
0.962,0.0,0.00746,40678.0,
