A,P,time,cat
1.011,0.0,0.0,0.032
0.883,0.114,0.046,
0.78,0.22,0.0919,
0.69,0.309,0.138,
0.594,0.394,0.184,
0.538,0.465,0.23,
0.471,0.529,0.276,
0.417,0.584,0.322,
0.359,0.635,0.368,
0.318,0.678,0.414,
0.28,0.725,0.46,
0.245,0.752,0.506,
0.217,0.786,0.552,
0.192,0.817,0.598,
0.169,0.828,0.644,
0.149,0.849,0.69,
0.13,0.862,0.736,
0.114,0.881,0.781,
0.102,0.895,0.827,
0.09,0.902,0.873,
0.079,0.919,0.919,
0.0695,0.936,0.965,
0.0627,0.943,1.011,
0.0548,0.95,1.057,
0.0488,0.94,1.103,
0.0435,0.956,1.149,
0.039,0.953,1.195,
0.0347,0.968,1.241,
0.0305,0.969,1.287,
0.0275,0.975,1.333,
0.025,0.971,1.379,
0.0222,0.969,1.425,
0.0206,0.989,1.471,
0.0185,0.966,1.517,
