A,P,time,cat
1.002,0.0,0.0,0.048
0.875,0.118,0.032,
0.772,0.224,0.0641,
0.673,0.32,0.0961,
0.591,0.401,0.128,
0.51,0.474,0.16,
0.454,0.538,0.192,
0.394,0.592,0.224,
0.351,0.658,0.256,
0.302,0.7,0.288,
0.266,0.736,0.32,
0.234,0.765,0.352,
0.206,0.796,0.384,
0.178,0.816,0.416,
0.154,0.851,0.449,
0.136,0.87,0.481,
0.118,0.877,0.513,
0.104,0.884,0.545,
0.0915,0.895,0.577,
0.0806,0.911,0.609,
0.0708,0.929,0.641,
0.0623,0.933,0.673,
0.0555,0.935,0.705,
0.0484,0.945,0.737,
0.0436,0.948,0.769,
0.0383,0.969,0.801,
0.0338,0.967,0.833,
0.03,0.964,0.865,
0.027,0.982,0.897,
