P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.108
0.0435,0.0537,0.786,16.24,
0.0862,0.051,0.75,32.48,
0.13,0.0484,0.71,48.72,
0.173,0.0456,0.674,64.96,
0.216,0.0431,0.639,81.2,
0.259,0.0397,0.593,97.44,
0.303,0.0374,0.559,114.0,
0.341,0.035,0.515,130.0,
0.381,0.0322,0.474,146.0,
0.43,0.0295,0.433,162.0,
0.467,0.0266,0.399,179.0,
0.51,0.0242,0.36,195.0,
0.556,0.0214,0.318,211.0,
0.597,0.0188,0.282,227.0,
0.637,0.0162,0.242,244.0,
0.671,0.0136,0.204,260.0,
0.718,0.0111,0.165,276.0,
0.758,0.00859,0.128,292.0,
0.793,0.00623,0.0921,309.0,
0.848,0.00402,0.0596,325.0,
0.864,0.00222,0.0328,341.0,
0.901,0.00109,0.016,357.0,
0.914,0.0,0.00884,374.0,
0.928,0.0,0.00616,390.0,
0.936,0.0,0.00509,406.0,
