A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.051
0.116,0.119,0.771,2411.0,
0.101,0.222,0.683,4821.0,
0.0891,0.314,0.598,7232.0,
0.0795,0.391,0.525,9642.0,
0.0706,0.465,0.465,12053.0,
0.0616,0.52,0.413,14463.0,
0.0553,0.581,0.365,16874.0,
0.0485,0.624,0.319,19284.0,
0.0429,0.662,0.285,21695.0,
0.0386,0.702,0.253,24105.0,
0.0336,0.736,0.224,26516.0,
0.0303,0.757,0.2,28926.0,
0.0266,0.789,0.175,31337.0,
0.0238,0.816,0.158,33747.0,
0.0211,0.837,0.14,36158.0,
0.0188,0.854,0.125,38569.0,
0.0166,0.87,0.11,40979.0,
0.0148,0.891,0.098,43390.0,
0.013,0.887,0.0883,45800.0,
0.0117,0.904,0.0774,48211.0,
0.0102,0.912,0.0682,50621.0,
0.00918,0.919,0.0619,53032.0,
0.00815,0.935,0.0549,55442.0,
0.00723,0.937,0.049,57853.0,
0.00653,0.952,0.0432,60263.0,
0.00577,0.947,0.0386,62674.0,
0.00512,0.959,0.0343,65084.0,
0.00454,0.956,0.0303,67495.0,
0.00408,0.974,0.0268,69905.0,
0.00358,0.972,0.0241,72316.0,
