A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.06375
0.118,0.103,0.778,1665.0,
0.104,0.197,0.699,3330.0,
0.0947,0.277,0.633,4995.0,
0.0851,0.349,0.563,6661.0,
0.0764,0.414,0.511,8326.0,
0.0682,0.474,0.458,9991.0,
0.0613,0.528,0.407,11656.0,
0.0554,0.58,0.369,13321.0,
0.0499,0.609,0.33,14986.0,
0.0447,0.649,0.299,16652.0,
0.0408,0.69,0.268,18317.0,
0.0369,0.723,0.244,19982.0,
0.0328,0.744,0.218,21647.0,
0.0295,0.772,0.197,23312.0,
0.0266,0.788,0.178,24977.0,
0.0242,0.808,0.16,26643.0,
0.0219,0.833,0.144,28308.0,
0.0198,0.84,0.131,29973.0,
0.0178,0.856,0.118,31638.0,
0.0161,0.871,0.107,33303.0,
0.0145,0.891,0.0972,34968.0,
0.0131,0.89,0.0878,36633.0,
0.0119,0.908,0.0794,38299.0,
0.0108,0.911,0.0715,39964.0,
0.00961,0.924,0.0637,41629.0,
0.00879,0.94,0.058,43294.0,
0.00793,0.923,0.0524,44959.0,
0.00704,0.936,0.0474,46624.0,
0.0064,0.944,0.0429,48290.0,
0.00583,0.958,0.0386,49955.0,
0.00525,0.948,0.0347,51620.0,
0.00472,0.947,0.0319,53285.0,
0.00437,0.959,0.0287,54950.0,
0.00386,0.964,0.0261,56615.0,
0.00354,0.977,0.0233,58281.0,
0.00318,0.974,0.0211,59946.0,
0.00287,0.972,0.0192,61611.0,
0.00258,0.974,0.0173,63276.0,
