A,P,time,cat
0.991,0.0,0.0,0.008
0.892,0.108,1478.0,
0.793,0.209,2955.0,
0.704,0.301,4433.0,
0.615,0.382,5910.0,
0.551,0.453,7388.0,
0.473,0.522,8866.0,
0.414,0.588,10343.0,
0.364,0.639,11821.0,
0.315,0.686,13299.0,
0.276,0.735,14776.0,
0.239,0.765,16254.0,
0.205,0.787,17731.0,
0.178,0.824,19209.0,
0.153,0.847,20687.0,
0.133,0.869,22164.0,
0.117,0.886,23642.0,
0.0988,0.911,25119.0,
0.0863,0.901,26597.0,
0.0748,0.925,28075.0,
0.0653,0.938,29552.0,
0.0572,0.95,31030.0,
0.0491,0.964,32508.0,
0.043,0.957,33985.0,
0.0382,0.954,35463.0,
0.0339,0.97,36940.0,
0.0299,0.981,38418.0,
