P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.06
0.106,0.105,0.734,47.08,
0.204,0.0881,0.66,94.17,
0.289,0.0787,0.58,141.0,
0.353,0.07,0.517,188.0,
0.425,0.0627,0.46,235.0,
0.476,0.0556,0.413,282.0,
0.525,0.0505,0.367,330.0,
0.566,0.0448,0.332,377.0,
0.605,0.0405,0.302,424.0,
0.641,0.0359,0.272,471.0,
0.674,0.0324,0.246,518.0,
0.702,0.0298,0.22,565.0,
0.719,0.0268,0.198,612.0,
0.735,0.0242,0.182,659.0,
0.763,0.0217,0.163,706.0,
0.778,0.0197,0.147,753.0,
0.79,0.018,0.133,800.0,
0.801,0.0163,0.121,848.0,
0.816,0.0148,0.11,895.0,
0.825,0.0134,0.0996,942.0,
0.829,0.0122,0.0906,989.0,
0.849,0.0111,0.0828,1036.0,
0.857,0.0101,0.0749,1083.0,
0.874,0.00916,0.0686,1130.0,
0.873,0.00839,0.0632,1177.0,
0.881,0.00775,0.0574,1224.0,
0.898,0.00697,0.0526,1271.0,
0.877,0.00647,0.0476,1318.0,
0.884,0.00585,0.0442,1365.0,
0.894,0.00545,0.0405,1412.0,
0.902,0.00502,0.0372,1460.0,
0.912,0.00456,0.034,1507.0,
0.912,0.0042,0.0314,1554.0,
0.909,0.00383,0.0287,1601.0,
0.907,0.0036,0.0269,1648.0,
0.919,0.00329,0.0247,1695.0,
