P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.048
0.128,0.0986,0.728,70.63,
0.239,0.0849,0.636,141.0,
0.333,0.0748,0.549,212.0,
0.414,0.0636,0.488,283.0,
0.475,0.0564,0.417,353.0,
0.534,0.0494,0.368,424.0,
0.581,0.0437,0.324,494.0,
0.63,0.0382,0.287,565.0,
0.674,0.0338,0.253,636.0,
0.7,0.0297,0.225,706.0,
0.731,0.0265,0.199,777.0,
0.762,0.0234,0.175,848.0,
0.782,0.021,0.154,918.0,
0.792,0.0184,0.14,989.0,
0.82,0.0165,0.124,1060.0,
0.841,0.0147,0.11,1130.0,
0.838,0.0132,0.0987,1201.0,
0.855,0.0117,0.0877,1271.0,
0.878,0.0106,0.0779,1342.0,
0.868,0.00937,0.0702,1413.0,
0.883,0.00844,0.0622,1483.0,
0.889,0.00762,0.0561,1554.0,
0.901,0.00674,0.0501,1625.0,
0.902,0.00606,0.0452,1695.0,
0.905,0.00545,0.0409,1766.0,
0.912,0.005,0.0366,1836.0,
0.916,0.00446,0.0337,1907.0,
0.925,0.00403,0.0304,1978.0,
0.923,0.00371,0.0275,2048.0,
0.928,0.00338,0.0251,2119.0,
